,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
131,6.1115000000000004,,9.3100000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.965699999999998,,64.951999999999998,,9.3100000000000005,,1.8419000000000001,,1.8816999999999999,,1.3100000000000001,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878400008,,9.3100000000000005,,,,,,,,,,,,,
132,6.1105,,9.3200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.975099999999998,,64.956800000000001,,9.3200000000000003,,1.8444,,1.8839999999999999,,1.3200000000000001,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316799997,,9.3200000000000003,,,,,,,,,,,,,
133,6.1094999999999997,,9.3300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.985500000000002,,64.962199999999996,,9.3300000000000001,,1.8471,,1.8864000000000001,,1.3300000000000001,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500800006,,3.0045253500800002,,9.3300000000000001,,,,,,,,,,,,,
134,6.1085000000000003,,9.3399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.996300000000005,,64.968199999999996,,9.3399999999999999,,1.8499000000000001,,1.8888,,1.3400000000000001,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.90402913448,,3.0040291344800001,,9.3399999999999999,,,,,,,,,,,,,
135,6.1074999999999999,,9.3499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.007300000000001,,64.974800000000002,,9.3499999999999996,,1.8527,,1.8914,,1.3500000000000001,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982399994,,3.0036566982399999,,9.3499999999999996,,,,,,,,,,,,,
136,6.1064999999999996,,9.3599999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.018100000000004,,64.981700000000004,,9.3599999999999994,,1.8556999999999999,,1.8939999999999999,,1.3600000000000001,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766400001,,9.3599999999999994,,,,,,,,,,,,,
137,6.1055000000000001,,9.3699999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.028099999999995,,64.988900000000001,,9.3699999999999992,,1.8588,,1.8968,,1.3700000000000001,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840265999998,,9.3699999999999992,,,,,,,,,,,,,
138,6.1044999999999998,,9.3800000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.037199999999999,,64.996300000000005,,9.3800000000000008,,1.8619000000000001,,1.8996,,1.3799999999999999,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840265999998,,9.3800000000000008,,,,,,,,,,,,,
139,6.1035000000000004,,9.3900000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.045000000000002,,65.003699999999995,,9.3900000000000006,,1.8652,,1.9025000000000001,,1.3899999999999999,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766400001,,9.3900000000000006,,,,,,,,,,,,,
140,6.1025,,9.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.051000000000002,,65.011099999999999,,9.4000000000000004,,1.8686,,1.9055,,1.3999999999999999,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982400003,,3.0036566982399999,,9.4000000000000004,,,,,,,,,,,,,
141,6.1014999999999997,,9.4100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.054900000000004,,65.018299999999996,,9.4100000000000001,,1.8720000000000001,,1.9085000000000001,,1.4099999999999999,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.9040291344800004,,3.0040291344800001,,9.4100000000000001,,,,,,,,,,,,,
142,6.1005000000000003,,9.4199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056899999999999,,65.025199999999998,,9.4199999999999999,,1.8755999999999999,,1.9117,,1.4199999999999999,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500799997,,3.0045253500800002,,9.4199999999999999,,,,,,,,,,,,,
143,6.0994999999999999,,9.4299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.057199999999995,,65.031800000000004,,9.4299999999999997,,1.8792,,1.9149,,1.4299999999999999,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316799997,,9.4299999999999997,,,,,,,,,,,,,
144,6.0984999999999996,,9.4399999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.055700000000002,,65.037800000000004,,9.4399999999999995,,1.8829,,1.9181999999999999,,1.4399999999999999,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878400008,,9.4399999999999995,,,,,,,,,,,,,
145,6.0975000000000001,,9.4499999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.052499999999995,,65.043199999999999,,9.4499999999999993,,1.8868,,1.9216,,1.45,,,,,,,,,,,,,,2.9535425499999999,,2.9035425500000001,,3.0035425500000001,,2.9067531494399996,,3.0067531494400002,,9.4499999999999993,,,,,,,,,,,,,
146,6.0964999999999998,,9.4600000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.047300000000007,,65.048000000000002,,9.4600000000000009,,1.8907,,1.9251,,1.46,,,,,,,,,,,,,,2.9545463749999996,,2.9045463749999998,,3.0045463749999999,,2.9077405698799996,,3.0077405698800006,,9.4600000000000009,,,,,,,,,,,,,
147,6.0955000000000004,,9.4700000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.040000000000006,,65.052000000000007,,9.4700000000000006,,1.8947000000000001,,1.9286000000000001,,1.47,,,,,,,,,,,,,,2.9556736529999998,,2.905673653,,3.0056736530000001,,2.9088494255199997,,3.0088494255199998,,9.4700000000000006,,,,,,,,,,,,,
148,6.0945,,9.4800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.031300000000002,,65.055099999999996,,9.4800000000000004,,1.8988,,1.9322999999999999,,1.48,,,,,,,,,,,,,,2.9569236720000003,,2.906923672,,3.0069236720000001,,2.9100790159600001,,3.0100790159600002,,9.4800000000000004,,,,,,,,,,,,,
149,6.0934999999999997,,9.4900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.021500000000003,,65.057199999999995,,9.4900000000000002,,1.903,,1.9359999999999999,,1.49,,,,,,,,,,,,,,2.9582956420000004,,2.9082956420000001,,3.0082956420000002,,2.91142856456,,3.0114285645600001,,9.4900000000000002,,,,,,,,,,,,,
150,6.0925000000000002,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.010900000000007,,65.058400000000006,,9.5,,1.9073,,1.9397,,1.5,,,,,,,,,,,,,,2.959788697,,2.9097886970000002,,3.0097886969999998,,2.91289721892,,3.0128972189200001,,9.5,,,,,,,,,,,,,
151,6.0914999999999999,,9.5099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,,65.058800000000005,,9.5099999999999998,,1.9117,,1.9436,,1.51,,,,,,,,,,,,,,2.9614018929999997,,2.9114018929999999,,3.0114018929999999,,2.9144840514000006,,3.0144840514000002,,9.5099999999999998,,,,,,,,,,,,,
152,6.0904999999999996,,9.5199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.989099999999993,,65.058400000000006,,9.5199999999999996,,1.9160999999999999,,1.9475,,1.52,,,,,,,,,,,,,,2.9631342119999999,,2.9131342120000001,,3.0131342120000002,,2.9161880597600005,,3.0161880597599997,,9.5199999999999996,,,,,,,,,,,,,
153,6.0895000000000001,,9.5299999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.978499999999997,,65.057199999999995,,9.5299999999999994,,1.9206000000000001,,1.9515,,1.53,,,,,,,,,,,,,,2.9649845590000004,,2.9149845590000001,,3.0149845590000002,,2.9180081676400005,,3.0180081676400006,,9.5299999999999994,,,,,,,,,,,,,
154,6.0884999999999998,,9.5399999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.968699999999998,,65.055099999999996,,9.5399999999999991,,1.9253,,1.9556,,1.54,,,,,,,,,,,,,,2.9669517650000001,,2.9169517649999999,,3.016951765,,2.91994322548,,3.0199432254799996,,9.5399999999999991,,,,,,,,,,,,,
155,6.0875000000000004,,9.5500000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.959999999999994,,65.052000000000007,,9.5500000000000007,,1.9299999999999999,,1.9597,,1.55,,,,,,,,,,,,,,2.9690345899999997,,2.9190345899999999,,3.01903459,,2.9219920110399999,,3.02199201104,,9.5500000000000007,,,,,,,,,,,,,
156,6.0865,,9.5600000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.952699999999993,,65.048000000000002,,9.5600000000000005,,1.9347000000000001,,1.9639,,1.5600000000000001,,,,,,,,,,,,,,2.9712317150000001,,2.9212317149999998,,3.0212317149999999,,2.9241532302400004,,3.0241532302399996,,9.5600000000000005,,,,,,,,,,,,,
157,6.0854999999999997,,9.5700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.947500000000005,,65.043199999999999,,9.5700000000000003,,1.9396,,1.9681999999999999,,1.5700000000000001,,,,,,,,,,,,,,2.9735417550000003,,2.923541755,,3.0235417550000001,,2.9264255180400003,,3.0264255180399999,,9.5700000000000003,,,,,,,,,,,,,
158,6.0845000000000002,,9.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.944299999999998,,65.037800000000004,,9.5800000000000001,,1.9444999999999999,,1.9725999999999999,,1.5800000000000001,,,,,,,,,,,,,,2.9759632490000003,,2.925963249,,3.0259632490000001,,2.9288074391999999,,3.0288074392,,9.5800000000000001,,,,,,,,,,,,,
159,6.0835999999999997,,9.5899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.942800000000005,,65.031800000000004,,9.5899999999999999,,1.9496,,1.9770000000000001,,1.5900000000000001,,,,,,,,,,,,,,2.9784946689999998,,2.928494669,,3.0284946690000001,,2.9312974892800003,,3.0312974892800004,,9.5899999999999999,,,,,,,,,,,,,
160,6.0826000000000002,,9.5999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.943100000000001,,65.025199999999998,,9.5999999999999996,,1.9545999999999999,,1.9815,,1.6000000000000001,,,,,,,,,,,,,,2.9811344149999996,,2.9311344149999998,,3.0311344149999999,,2.9338940954799999,,3.03389409548,,9.5999999999999996,,,,,,,,,,,,,
161,6.0815999999999999,,9.6099999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.945099999999996,,65.018299999999996,,9.6099999999999994,,1.9598,,1.986,,1.6100000000000001,,,,,,,,,,,,,,2.98388082,,2.9338808200000002,,3.0338808199999998,,2.9365956177200001,,3.0365956177200002,,9.6099999999999994,,,,,,,,,,,,,
162,6.0805999999999996,,9.6199999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.948999999999998,,65.011099999999999,,9.6199999999999992,,1.9650000000000001,,1.9905999999999999,,1.6200000000000001,,,,,,,,,,,,,,2.9867321499999999,,2.9367321500000001,,3.0367321500000002,,2.9394003496400001,,3.0394003496400002,,9.6199999999999992,,,,,,,,,,,,,
163,6.0796000000000001,,9.6300000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.954999999999998,,65.003699999999995,,9.6300000000000008,,1.9702999999999999,,1.9953000000000001,,1.6299999999999999,,,,,,,,,,,,,,2.989686603,,2.9396866030000002,,3.0396866029999998,,2.9423065197600007,,3.0423065197600003,,9.6300000000000008,,,,,,,,,,,,,
164,6.0785999999999998,,9.6400000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.962800000000001,,64.996300000000005,,9.6400000000000006,,1.9757,,2,,1.6399999999999999,,,,,,,,,,,,,,2.992742314,,2.9427423140000002,,3.0427423139999998,,2.9453122924400001,,3.0453122924399998,,9.6400000000000006,,,,,,,,,,,,,
165,6.0777000000000001,,9.6500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.971900000000005,,64.988900000000001,,9.6500000000000004,,1.9811000000000001,,2.0047999999999999,,1.6499999999999999,,,,,,,,,,,,,,2.995897351,,2.9458973510000002,,3.0458973509999998,,2.9484157692000004,,3.0484157691999996,,9.6500000000000004,,,,,,,,,,,,,
166,6.0766999999999998,,9.6600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.981899999999996,,64.981700000000004,,9.6600000000000001,,1.9865999999999999,,2.0095999999999998,,1.6599999999999999,,,,,,,,,,,,,,2.999149724,,2.9491497240000002,,3.0491497239999998,,2.9516149897999999,,3.0516149897999996,,9.6600000000000001,,,,,,,,,,,,,
167,6.0757000000000003,,9.6699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.992699999999999,,64.974800000000002,,9.6699999999999999,,1.9922,,2.0145,,1.6699999999999999,,,,,,,,,,,,,,3.0024973770000001,,2.9524973769999998,,3.0524973769999999,,2.9549079335999999,,3.0549079336,,9.6699999999999999,,,,,,,,,,,,,
168,6.0747999999999998,,9.6799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.003699999999995,,64.968199999999996,,9.6799999999999997,,1.9978,,2.0194000000000001,,1.6799999999999999,,,,,,,,,,,,,,3.0059381949999997,,2.9559381949999999,,3.055938195,,2.9582925206000006,,3.0582925206000002,,9.6799999999999997,,,,,,,,,,,,,
169,6.0738000000000003,,9.6899999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.014499999999998,,64.962199999999996,,9.6899999999999995,,2.0034999999999998,,2.0244,,1.6899999999999999,,,,,,,,,,,,,,3.0094700059999999,,2.9594700060000001,,3.0594700060000002,,2.96176661312,,3.0617666131199996,,9.6899999999999995,,,,,,,,,,,,,
170,6.0728,,9.6999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.024900000000002,,64.956800000000001,,9.6999999999999993,,2.0093000000000001,,2.0295000000000001,,1.7,,,,,,,,,,,,,,3.013090579,,2.9630905790000002,,3.0630905789999998,,2.9653280167999996,,3.0653280167999997,,9.6999999999999993,,,,,,,,,,,,,
171,6.0719000000000003,,9.7100000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.034300000000002,,64.951999999999998,,9.7100000000000009,,2.0150999999999999,,2.0346000000000002,,1.71,,,,,,,,,,,,,,3.0167976269999999,,2.966797627,,3.0667976270000001,,2.9689744822000002,,3.0689744821999998,,9.7100000000000009,,,,,,,,,,,,,
172,6.0709,,9.7200000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.042599999999993,,64.947999999999993,,9.7200000000000006,,2.0209000000000001,,2.0396999999999998,,1.72,,,,,,,,,,,,,,3.0205888080000003,,2.970588808,,3.0705888080000001,,2.9727037061200003,,3.0727037061200004,,9.7200000000000006,,,,,,,,,,,,,
173,6.0698999999999996,,9.7300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.049300000000002,,64.944900000000004,,9.7300000000000004,,2.0268000000000002,,2.0449000000000002,,1.73,,,,,,,,,,,,,,3.0244617280000003,,2.9744617280000001,,3.0744617280000002,,2.9765133330800002,,3.0765133330799999,,9.7300000000000004,,,,,,,,,,,,,
174,6.069,,9.7400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.053799999999995,,64.942800000000005,,9.7400000000000002,,2.0327999999999999,,2.0501,,1.74,,,,,,,,,,,,,,3.0284139400000001,,2.9784139399999998,,3.0784139399999999,,2.9804009568800001,,3.0804009568800002,,9.7400000000000002,,,,,,,,,,,,,
175,6.0679999999999996,,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056299999999993,,64.941599999999994,,9.75,,2.0388000000000002,,2.0554000000000001,,1.75,,,,,,,,,,,,,,3.0324429500000001,,2.9824429499999998,,3.0824429499999999,,2.9843641220000001,,3.0843641220000002,,9.75,,,,,,,,,,,,,
176,6.0670999999999999,,9.7599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.057400000000001,,64.941199999999995,,9.7599999999999998,,2.0449000000000002,,2.0608,,1.76,,,,,,,,,,,,,,3.03654621,,2.9865462100000002,,3.0865462099999998,,2.9884003252399998,,3.0884003252399999,,9.7599999999999998,,,,,,,,,,,,,
177,6.0662000000000003,,9.7699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056299999999993,,64.941599999999994,,9.7699999999999996,,2.0510000000000002,,2.0661,,1.77,,,,,,,,,,,,,,3.0407211309999997,,2.9907211309999999,,3.090721131,,2.9925070171999999,,3.0925070172,,9.7699999999999996,,,,,,,,,,,,,
178,6.0651999999999999,,9.7799999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.053799999999995,,64.942800000000005,,9.7799999999999994,,2.0571000000000002,,2.0714999999999999,,1.78,,,,,,,,,,,,,,3.0449650740000003,,2.994965074,,3.0949650740000001,,2.9966816040799995,,3.0966816040799996,,9.7799999999999994,,,,,,,,,,,,,
179,6.0643000000000002,,9.7899999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.049300000000002,,64.944900000000004,,9.7899999999999991,,2.0632999999999999,,2.077,,1.79,,,,,,,,,,,,,,3.0492753600000002,,2.9992753599999999,,3.09927536,,3.0009214490400002,,3.1009214490399999,,9.7899999999999991,,,,,,,,,,,,,
180,6.0633999999999997,,9.8000000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.042599999999993,,64.947999999999993,,9.8000000000000007,,2.0695999999999999,,2.0823999999999998,,1.8,,,,,,,,,,,,,,3.0536492649999998,,3.003649265,,3.103649265,,3.0052238741199999,,3.10522387412,,9.8000000000000007,,,,,,,,,,,,,
181,6.0624000000000002,,9.8100000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.034300000000002,,64.951999999999998,,9.8100000000000005,,2.0758000000000001,,2.0880000000000001,,1.8100000000000001,,,,,,,,,,,,,,3.0580840279999997,,3.0080840279999999,,3.1080840279999999,,3.0095861618399997,,3.1095861618399998,,9.8100000000000005,,,,,,,,,,,,,
182,6.0614999999999997,,9.8200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.024900000000002,,64.956800000000001,,9.8200000000000003,,2.0821999999999998,,2.0935000000000001,,1.8200000000000001,,,,,,,,,,,,,,3.0625768469999999,,3.0125768470000001,,3.1125768470000001,,3.0140055568799999,,3.11400555688,,9.8200000000000003,,,,,,,,,,,,,
183,6.0606,,9.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.014499999999998,,64.962199999999996,,9.8300000000000001,,2.0884999999999998,,2.0991,,1.8300000000000001,,,,,,,,,,,,,,3.0671248840000001,,3.0171248839999998,,3.1171248839999999,,3.0184792678399996,,3.1184792678399997,,9.8300000000000001,,,,,,,,,,,,,
184,6.0597000000000003,,9.8399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.003699999999995,,64.968199999999996,,9.8399999999999999,,2.0949,,2.1046999999999998,,1.8400000000000001,,,,,,,,,,,,,,3.0717252669999997,,3.0217252669999999,,3.121725267,,3.0230044690399995,,3.1206326695416666,,9.8399999999999999,,,,,,,,,,,,,
185,6.0587,,9.8499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.992699999999999,,64.974800000000002,,9.8499999999999996,,2.1013000000000002,,2.1103000000000001,,1.8500000000000001,,,,,,,,,,,,,,3.0763750889999999,,3.0263750890000001,,3.1263750890000002,,3.0275783022800002,,3.125397079166667,,9.8499999999999996,,,,,,,,,,,,,
186,6.0578000000000003,,9.8599999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.981899999999996,,64.981700000000004,,9.8599999999999994,,2.1076999999999999,,2.1160000000000001,,1.8600000000000001,,,,,,,,,,,,,,3.0810714150000003,,3.031071415,,3.1310714150000001,,3.0321978785999999,,3.1302091378333334,,9.8599999999999994,,,,,,,,,,,,,
187,6.0568999999999997,,9.8699999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.971900000000005,,64.988900000000001,,9.8699999999999992,,2.1141999999999999,,2.1217000000000001,,1.8700000000000001,,,,,,,,,,,,,,3.085811278,,3.0358112780000002,,3.1358112779999998,,3.03686028024,,3.135065806208333,,9.8699999999999992,,,,,,,,,,,,,
188,6.056,,9.8800000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.962800000000001,,64.996300000000005,,9.8800000000000008,,2.1206999999999998,,2.1274000000000002,,1.8799999999999999,,,,,,,,,,,,,,3.0905916839999996,,3.0405916839999998,,3.1405916839999999,,3.0415625622400002,,3.1399640166249996,,9.8800000000000008,,,,,,,,,,,,,
189,6.0551000000000004,,9.8900000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.954999999999998,,65.003699999999995,,9.8900000000000006,,2.1272000000000002,,2.1331000000000002,,1.8899999999999999,,,,,,,,,,,,,,3.0954096130000002,,3.0454096129999999,,3.145409613,,3.0463017546,,3.1449006753333335,,9.8900000000000006,,,,,,,,,,,,,
190,6.0541999999999998,,9.9000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.948999999999998,,65.011099999999999,,9.9000000000000004,,2.1337999999999999,,2.1389,,1.8999999999999999,,,,,,,,,,,,,,3.100262023,,3.0502620230000002,,3.1502620229999998,,3.0510748639199994,,3.1498726642083335,,9.9000000000000004,,,,,,,,,,,,,
191,6.0533999999999999,,9.9100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.945099999999996,,65.018299999999996,,9.9100000000000001,,2.1402999999999999,,2.1446000000000001,,1.9099999999999999,,,,,,,,,,,,,,3.1051458480000003,,3.055145848,,3.1551458480000001,,3.0558788753999999,,3.1548768428333336,,9.9100000000000001,,,,,,,,,,,,,
192,6.0525000000000002,,9.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.943100000000001,,65.025199999999998,,9.9199999999999999,,2.1469,,2.1503999999999999,,1.9199999999999999,,,,,,,,,,,,,,3.1100580039999999,,3.0600580040000001,,3.1600580040000001,,3.0607107547200001,,3.1599100504583331,,9.9199999999999999,,,,,,,,,,,,,
193,6.0515999999999996,,9.9299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.942800000000005,,65.031800000000004,,9.9299999999999997,,2.1535000000000002,,2.1562000000000001,,1.9299999999999999,,,,,,,,,,,,,,3.1149953879999996,,3.0649953879999998,,3.1649953879999999,,3.0655674499999996,,3.1649691080416669,,9.9299999999999997,,,,,,,,,,,,,
194,6.0507,,9.9399999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.944299999999998,,65.037800000000004,,9.9399999999999995,,2.1600999999999999,,2.1619999999999999,,1.9399999999999999,,,,,,,,,,,,,,3.119954882,,3.0699548820000002,,3.1699548819999999,,3.0704458935999996,,3.1700508201250002,,9.9399999999999995,,,,,,,,,,,,,
195,6.0499000000000001,,9.9499999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.947599999999994,,65.043199999999999,,9.9499999999999993,,2.1667999999999998,,2.1678000000000002,,1.95,,,,,,,,,,,,,,3.1249333530000003,,3.074933353,,3.1749333530000001,,3.0753430042000001,,3.1751519770000001,,9.9499999999999993,,,,,,,,,,,,,
196,6.0490000000000004,,9.9600000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.9529,,65.047899999999998,,9.9600000000000009,,2.1734,,2.1737000000000002,,1.96,,,,,,,,,,,,,,3.0799276569999998,,3.0799276569999998,,0,,3.0802556886800003,,3.1802693566666664,,9.9600000000000009,,,,,,,,,,,,,
197,6.0480999999999998,,9.9700000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.957899999999995,,65.051100000000005,,9.9700000000000006,,2.1800000000000002,,2.1795,,1.97,,,,,,,,,,,,,,3.1349346389999999,,3.0849346390000001,,3.1849346390000002,,3.0851808440799999,,3.1853997268749996,,9.9700000000000006,,,,,,,,,,,,,
198,6.0472999999999999,,9.9800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.961699999999993,,65.053100000000001,,9.9800000000000004,,2.1867000000000001,,2.1854,,1.98,,,,,,,,,,,,,,3.1399511359999996,,3.0899511359999998,,3.1899511359999999,,3.0901153595999999,,3.1905398472083335,,9.9800000000000004,,,,,,,,,,,,,
199,6.0464000000000002,,9.9900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.031300000000002,,62.867400000000004,,9.9900000000000002,,2.1932999999999998,,2.1911999999999998,,1.99,,,,,,,,,,,,,,3.1449739809999997,,3.0949739809999999,,3.194973981,,3.0950561184800001,,3.1956864710416664,,9.9900000000000002,,,,,,,,,,,,,
200,6.0456000000000003,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.231900000000003,,56.3063,,10,,2.2000000000000002,,2.1970999999999998,,2,,,,,,,,,,,,,,3.1500000000000004,,3.1000000000000001,,3.2000000000000002,,3.1000000000000001,,3.2008363476250001,,10,,,,,,,,,,,,,
