,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
146,6.2994000000000003,,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.047300000000007,,65.048000000000002,,1.46,,1.6598999999999999,,1.6455,,1.46,,,,,,,,,,,,,,3.1492753599999999,,3.09927536,,3.1992753600000001,,3.1009214490399999,,3.20092144904,,1.46,,,,,,,,,,,,,
147,6.2995000000000001,,1.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.040000000000006,,65.052000000000007,,1.47,,1.6556999999999999,,1.6420999999999999,,1.47,,,,,,,,,,,,,,3.1449650739999999,,3.0949650740000001,,3.1949650740000002,,3.09668160408,,3.1966816040799997,,1.47,,,,,,,,,,,,,
148,6.2995999999999999,,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.031300000000002,,65.055099999999996,,1.48,,1.6514,,1.6385000000000001,,1.48,,,,,,,,,,,,,,3.1407211310000003,,3.090721131,,3.1907211310000001,,3.0925070172,,3.1925070172000001,,1.48,,,,,,,,,,,,,
149,6.2996999999999996,,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.021500000000003,,65.057199999999995,,1.49,,1.6471,,1.635,,1.49,,,,,,,,,,,,,,3.1365462099999997,,3.0865462099999998,,3.1865462099999999,,3.0884003252400003,,3.1884003252399999,,1.49,,,,,,,,,,,,,
150,6.2996999999999996,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.010900000000007,,65.058400000000006,,1.5,,1.6427,,1.6314,,1.5,,,,,,,,,,,,,,3.1324429499999997,,3.0824429499999999,,3.18244295,,3.0843641220000002,,3.1843641219999999,,1.5,,,,,,,,,,,,,
151,6.2998000000000003,,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,,65.058800000000005,,1.51,,1.6383000000000001,,1.6277999999999999,,1.51,,,,,,,,,,,,,,3.1284139399999997,,3.0784139399999999,,3.17841394,,3.0804009568800002,,3.1804009568800002,,1.51,,,,,,,,,,,,,
152,6.2999000000000001,,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.989099999999993,,65.058400000000006,,1.52,,1.6338999999999999,,1.6241000000000001,,1.52,,,,,,,,,,,,,,3.124461728,,3.0744617280000002,,3.1744617279999998,,3.0765133330799999,,3.1765133330799999,,1.52,,,,,,,,,,,,,
153,6.2999000000000001,,1.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.978499999999997,,65.057199999999995,,1.53,,1.6294,,1.6205000000000001,,1.53,,,,,,,,,,,,,,3.1205888079999999,,3.0705888080000001,,3.1705888080000002,,3.0727037061199995,,3.1727037061199996,,1.53,,,,,,,,,,,,,
154,6.2999999999999998,,1.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.968699999999998,,65.055099999999996,,1.54,,1.6249,,1.6168,,1.54,,,,,,,,,,,,,,3.116797627,,3.0667976270000001,,3.1667976269999998,,3.0689744821999998,,3.170661141083333,,1.54,,,,,,,,,,,,,
155,6.2999999999999998,,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.959999999999994,,65.052000000000007,,1.55,,1.6204000000000001,,1.613,,1.55,,,,,,,,,,,,,,3.1130905789999996,,3.0630905789999998,,3.1630905789999999,,3.0653280168000006,,3.166862739625,,1.55,,,,,,,,,,,,,
156,6.2999999999999998,,1.5600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.952699999999993,,65.048000000000002,,1.5600000000000001,,1.6158999999999999,,1.6093,,1.5600000000000001,,,,,,,,,,,,,,3.109470006,,3.0594700060000002,,3.1594700059999998,,3.0617666131200001,,3.1631529441250001,,1.5600000000000001,,,,,,,,,,,,,
157,6.2999999999999998,,1.5700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.947500000000005,,65.043199999999999,,1.5700000000000001,,1.6113999999999999,,1.6054999999999999,,1.5700000000000001,,,,,,,,,,,,,,3.1059381950000002,,3.055938195,,3.1559381950000001,,3.0582925205999998,,3.1595340977500004,,1.5700000000000001,,,,,,,,,,,,,
158,6.2999999999999998,,1.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.944299999999998,,65.037800000000004,,1.5800000000000001,,1.6068,,1.6017999999999999,,1.5800000000000001,,,,,,,,,,,,,,3.1024973769999997,,3.0524973769999999,,3.152497377,,3.0549079336,,3.1560084862916664,,1.5800000000000001,,,,,,,,,,,,,
159,6.2999999999999998,,1.5900000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.942800000000005,,65.031800000000004,,1.5900000000000001,,1.6022000000000001,,1.5980000000000001,,1.5900000000000001,,,,,,,,,,,,,,3.0991497240000001,,3.0491497239999998,,3.1491497239999999,,3.0516149898000005,,3.1525783364999995,,1.5900000000000001,,,,,,,,,,,,,
160,6.2999999999999998,,1.6000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943100000000001,,65.025199999999998,,1.6000000000000001,,1.5975999999999999,,1.5942000000000001,,1.6000000000000001,,,,,,,,,,,,,,3.0958973509999996,,3.0458973509999998,,3.1458973509999999,,3.0484157692,,3.1492458150416667,,1.6000000000000001,,,,,,,,,,,,,
161,6.2999000000000001,,1.6100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.945099999999996,,65.018299999999996,,1.6100000000000001,,1.593,,1.5904,,1.6100000000000001,,,,,,,,,,,,,,3.0927423139999997,,3.0427423139999998,,3.1427423139999999,,3.0453122924400002,,3.1460130267499999,,1.6100000000000001,,,,,,,,,,,,,
162,6.2999000000000001,,1.6200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.948999999999998,,65.011099999999999,,1.6200000000000001,,1.5884,,1.5865,,1.6200000000000001,,,,,,,,,,,,,,3.0896866029999996,,3.0396866029999998,,3.1396866029999999,,3.0423065197599999,,3.1428820135416671,,1.6200000000000001,,,,,,,,,,,,,
163,6.2998000000000003,,1.6299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.954999999999998,,65.003699999999995,,1.6299999999999999,,1.5837000000000001,,1.5827,,1.6299999999999999,,,,,,,,,,,,,,3.08673215,,3.0367321500000002,,3.1367321499999998,,3.0394003496400002,,3.1398547529999998,,1.6299999999999999,,,,,,,,,,,,,
164,6.2998000000000003,,1.6399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.962800000000001,,64.996300000000005,,1.6399999999999999,,1.5790999999999999,,1.5789,,1.6399999999999999,,,,,,,,,,,,,,3.0838808200000001,,3.0338808199999998,,3.1338808199999999,,3.0365956177200002,,3.1369331572500001,,1.6399999999999999,,,,,,,,,,,,,
165,6.2996999999999996,,1.6499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.971900000000005,,64.988900000000001,,1.6499999999999999,,1.5744,,1.575,,1.6499999999999999,,,,,,,,,,,,,,3.0811344150000002,,3.0311344149999999,,3.131134415,,3.03389409548,,3.1341190715833331,,1.6499999999999999,,,,,,,,,,,,,
166,6.2995999999999999,,1.6599999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.981999999999999,,64.981700000000004,,1.6599999999999999,,1.5698000000000001,,1.5711999999999999,,1.6599999999999999,,,,,,,,,,,,,,3.0284946690000001,,3.0284946690000001,,0,,3.0312974892800004,,3.1314142734583332,,1.6599999999999999,,,,,,,,,,,,,
167,6.2995000000000001,,1.6699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.992699999999999,,64.974800000000002,,1.6699999999999999,,1.5650999999999999,,1.5672999999999999,,1.6699999999999999,,,,,,,,,,,,,,3.075963249,,3.0259632490000001,,3.1259632490000002,,3.0288074392,,3.1288204712916667,,1.6699999999999999,,,,,,,,,,,,,
168,6.2994000000000003,,1.6799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.003699999999995,,64.968299999999999,,1.6799999999999999,,1.5605,,1.5634999999999999,,1.6799999999999999,,,,,,,,,,,,,,3.0735417549999999,,3.0235417550000001,,3.1235417550000002,,3.0264255180399999,,3.1263393034166671,,1.6799999999999999,,,,,,,,,,,,,
169,6.2992999999999997,,1.6899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.014499999999998,,64.962199999999996,,1.6899999999999999,,1.5558000000000001,,1.5596000000000001,,1.6899999999999999,,,,,,,,,,,,,,3.0712317149999997,,3.0212317149999999,,3.121231715,,3.0241532302400005,,3.1239723369583334,,1.6899999999999999,,,,,,,,,,,,,
170,6.2991999999999999,,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.024900000000002,,64.956800000000001,,1.7,,1.5511999999999999,,1.5558000000000001,,1.7,,,,,,,,,,,,,,3.0690345900000002,,3.01903459,,3.1190345900000001,,3.02199201104,,3.1217210669583335,,1.7,,,,,,,,,,,,,
171,6.2990000000000004,,1.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.034300000000002,,64.951999999999998,,1.71,,1.5465,,1.5519000000000001,,1.71,,,,,,,,,,,,,,3.0669517649999998,,3.016951765,,3.116951765,,3.01994322548,,3.1195869153333331,,1.71,,,,,,,,,,,,,
172,6.2988999999999997,,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.042599999999993,,64.947999999999993,,1.72,,1.5419,,1.5481,,1.72,,,,,,,,,,,,,,3.064984559,,3.0149845590000002,,3.1149845589999998,,3.0180081676399997,,3.1175712300833336,,1.72,,,,,,,,,,,,,
173,6.2987000000000002,,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.049300000000002,,64.944900000000004,,1.73,,1.5373000000000001,,1.5442,,1.73,,,,,,,,,,,,,,3.063134212,,3.0131342120000002,,3.1131342119999998,,3.0161880597600002,,3.115675284375,,1.73,,,,,,,,,,,,,
174,6.2986000000000004,,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.053799999999995,,64.942800000000005,,1.74,,1.5327,,1.5404,,1.74,,,,,,,,,,,,,,3.0614018930000002,,3.0114018929999999,,3.111401893,,3.0144840513999998,,3.1139002756666669,,1.74,,,,,,,,,,,,,
175,6.2984,,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056299999999993,,64.941599999999994,,1.75,,1.5281,,1.5366,,1.75,,,,,,,,,,,,,,3.0597886970000001,,3.0097886969999998,,3.1097886969999999,,3.0128972189200001,,3.1122473251666669,,1.75,,,,,,,,,,,,,
176,6.2981999999999996,,1.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.057400000000001,,64.941199999999995,,1.76,,1.5235000000000001,,1.5327999999999999,,1.76,,,,,,,,,,,,,,3.058295642,,3.0082956420000002,,3.1082956419999999,,3.0114285645600001,,3.1107174768749997,,1.76,,,,,,,,,,,,,
177,6.298,,1.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056299999999993,,64.941599999999994,,1.77,,1.5188999999999999,,1.5289999999999999,,1.77,,,,,,,,,,,,,,3.0569236719999999,,3.0069236720000001,,3.1069236720000002,,3.0100790159600002,,3.1093116970833332,,1.77,,,,,,,,,,,,,
178,6.2977999999999996,,1.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.053799999999995,,64.942800000000005,,1.78,,1.5144,,1.5253000000000001,,1.78,,,,,,,,,,,,,,3.0556736530000004,,3.0056736530000001,,3.1056736530000002,,3.0088494255200002,,3.1080308737083335,,1.78,,,,,,,,,,,,,
179,6.2976000000000001,,1.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.049300000000002,,64.944900000000004,,1.79,,1.5099,,1.5215000000000001,,1.79,,,,,,,,,,,,,,3.0545463750000001,,3.0045463749999999,,3.104546375,,3.0077405698799997,,3.1077405698800002,,1.79,,,,,,,,,,,,,
180,6.2973999999999997,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.042599999999993,,64.947999999999993,,1.8,,1.5054000000000001,,1.5178,,1.8,,,,,,,,,,,,,,3.05354255,,3.0035425500000001,,3.1035425499999998,,3.0067531494399997,,3.1067531494399998,,1.8,,,,,,,,,,,,,
181,6.2972000000000001,,1.8100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.034300000000002,,64.951999999999998,,1.8100000000000001,,1.5008999999999999,,1.5141,,1.8100000000000001,,,,,,,,,,,,,,3.0526628110000003,,3.002662811,,3.1026628110000001,,3.0058877878399999,,3.10588778784,,1.8100000000000001,,,,,,,,,,,,,
182,6.2968999999999999,,1.8200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.024900000000002,,64.956800000000001,,1.8200000000000001,,1.4964999999999999,,1.5104,,1.8200000000000001,,,,,,,,,,,,,,3.051907715,,3.0019077150000002,,3.1019077149999998,,3.0051450316799997,,3.1051450316799998,,1.8200000000000001,,,,,,,,,,,,,
183,6.2967000000000004,,1.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.014499999999998,,64.962199999999996,,1.8300000000000001,,1.4921,,1.5067999999999999,,1.8300000000000001,,,,,,,,,,,,,,3.051277738,,3.0012777380000002,,3.1012777379999998,,3.0045253500799998,,3.1045253500799999,,1.8300000000000001,,,,,,,,,,,,,
184,6.2964000000000002,,1.8400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.003699999999995,,64.968199999999996,,1.8400000000000001,,1.4877,,1.5032000000000001,,1.8400000000000001,,,,,,,,,,,,,,3.0507732780000003,,3.000773278,,3.1007732780000001,,3.0040291344800001,,3.1040291344800006,,1.8400000000000001,,,,,,,,,,,,,
185,6.2961,,1.8500000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.992699999999999,,64.974800000000002,,1.8500000000000001,,1.4834000000000001,,1.4996,,1.8500000000000001,,,,,,,,,,,,,,3.0503946539999998,,3.0003946539999999,,3.100394654,,3.0036566982399999,,3.10365669824,,1.8500000000000001,,,,,,,,,,,,,
186,6.2957999999999998,,1.8600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.981899999999996,,64.981700000000004,,1.8600000000000001,,1.4791000000000001,,1.496,,1.8600000000000001,,,,,,,,,,,,,,3.0501421049999999,,3.0001421050000001,,3.1001421050000002,,3.0034082766400001,,3.1034082766400002,,1.8600000000000001,,,,,,,,,,,,,
187,6.2956000000000003,,1.8700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.971900000000005,,64.988900000000001,,1.8700000000000001,,1.4748000000000001,,1.4924999999999999,,1.8700000000000001,,,,,,,,,,,,,,3.0500157909999999,,3.000015791,,3.1000157910000001,,3.0032840265999998,,3.1032840265999999,,1.8700000000000001,,,,,,,,,,,,,
188,6.2953000000000001,,1.8799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.962800000000001,,64.996300000000005,,1.8799999999999999,,1.4705999999999999,,1.4890000000000001,,1.8799999999999999,,,,,,,,,,,,,,3.0500157909999999,,3.000015791,,3.1000157910000001,,3.0032840265999998,,3.1032840265999999,,1.8799999999999999,,,,,,,,,,,,,
189,6.2949000000000002,,1.8899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.954999999999998,,65.003699999999995,,1.8899999999999999,,1.4663999999999999,,1.4855,,1.8899999999999999,,,,,,,,,,,,,,3.0501421049999999,,3.0001421050000001,,3.1001421050000002,,3.0034082766400001,,3.1034082766400002,,1.8899999999999999,,,,,,,,,,,,,
190,6.2946,,1.8999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.948999999999998,,65.011099999999999,,1.8999999999999999,,1.4622999999999999,,1.4821,,1.8999999999999999,,,,,,,,,,,,,,3.0503946539999998,,3.0003946539999999,,3.100394654,,3.0036566982399999,,3.10365669824,,1.8999999999999999,,,,,,,,,,,,,
191,6.2942999999999998,,1.9099999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.945099999999996,,65.018299999999996,,1.9099999999999999,,1.4581999999999999,,1.4786999999999999,,1.9099999999999999,,,,,,,,,,,,,,3.0507732780000003,,3.000773278,,3.1007732780000001,,3.0040291344800001,,3.1040291344799997,,1.9099999999999999,,,,,,,,,,,,,
192,6.2939999999999996,,1.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943100000000001,,65.025199999999998,,1.9199999999999999,,1.4540999999999999,,1.4753000000000001,,1.9199999999999999,,,,,,,,,,,,,,3.051277738,,3.0012777380000002,,3.1012777379999998,,3.0045253500799998,,3.1045253500799999,,1.9199999999999999,,,,,,,,,,,,,
193,6.2935999999999996,,1.9299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.942800000000005,,65.031800000000004,,1.9299999999999999,,1.4500999999999999,,1.472,,1.9299999999999999,,,,,,,,,,,,,,3.051907715,,3.0019077150000002,,3.1019077149999998,,3.0051450316800001,,3.1051450316799998,,1.9299999999999999,,,,,,,,,,,,,
194,6.2933000000000003,,1.9399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.944299999999998,,65.037800000000004,,1.9399999999999999,,1.4461999999999999,,1.4686999999999999,,1.9399999999999999,,,,,,,,,,,,,,3.0526628110000003,,3.002662811,,3.1026628110000001,,3.0058877878399999,,3.10588778784,,1.9399999999999999,,,,,,,,,,,,,
195,6.2929000000000004,,1.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.947500000000005,,65.043199999999999,,1.95,,1.4422999999999999,,1.4655,,1.95,,,,,,,,,,,,,,3.05354255,,3.0035425500000001,,3.1035425499999998,,3.0067531494399997,,3.1067531494399998,,1.95,,,,,,,,,,,,,
196,6.2925000000000004,,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.952699999999993,,65.048000000000002,,1.96,,1.4383999999999999,,1.4622999999999999,,1.96,,,,,,,,,,,,,,3.0545463750000001,,3.0045463749999999,,3.104546375,,3.0077405698799997,,3.1077405698800002,,1.96,,,,,,,,,,,,,
197,6.2920999999999996,,1.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957599999999999,,65.051299999999998,,1.97,,1.4347000000000001,,1.4592000000000001,,1.97,,,,,,,,,,,,,,3.0556736530000004,,3.0056736530000001,,3.1056736530000002,,3.0088494255199998,,3.1088494255199999,,1.97,,,,,,,,,,,,,
198,6.2916999999999996,,1.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.961299999999994,,65.053299999999993,,1.98,,1.4309000000000001,,1.4560999999999999,,1.98,,,,,,,,,,,,,,3.0569236719999999,,3.0069236720000001,,3.1069236720000002,,3.0100790159600002,,3.1100790159600002,,1.98,,,,,,,,,,,,,
199,6.2912999999999997,,1.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.343500000000006,,62.867600000000003,,1.99,,1.4273,,1.4531000000000001,,1.99,,,,,,,,,,,,,,3.058295642,,3.0082956420000002,,3.1082956419999999,,3.0114285645600001,,3.1114285645600002,,1.99,,,,,,,,,,,,,
200,6.2908999999999997,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.481699999999996,,56.306399999999996,,2,,1.4237,,1.4500999999999999,,2,,,,,,,,,,,,,,3.0597886970000001,,3.0097886969999998,,3.1097886969999999,,3.0128972189200005,,3.1128972189199997,,2,,,,,,,,,,,,,
201,6.2904999999999998,,2.0099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,47.557499999999997,,2.0099999999999998,,1.4200999999999999,,1.4472,,2.0099999999999998,,,,,,,,,,,,,,3.0614018930000002,,3.0114018929999999,,3.111401893,,3.0144840513999998,,3.1144840514000003,,2.0099999999999998,,,,,,,,,,,,,
202,6.2900999999999998,,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.518300000000004,,38.808199999999999,,2.02,,1.4166000000000001,,1.4442999999999999,,2.02,,,,,,,,,,,,,,3.063134212,,3.0131342120000002,,3.1131342119999998,,3.0161880597600002,,3.1161880597599998,,2.02,,,,,,,,,,,,,
203,6.2896000000000001,,2.0299999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.656500000000001,,32.244900000000001,,2.0299999999999998,,1.4132,,1.4415,,2.0299999999999998,,,,,,,,,,,,,,3.064984559,,3.0149845590000002,,3.1149845589999998,,3.0180081676399997,,3.1180081676399998,,2.0299999999999998,,,,,,,,,,,,,
204,6.2892000000000001,,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.038699999999999,,30.055099999999999,,2.04,,1.4098999999999999,,1.4387000000000001,,2.04,,,,,,,,,,,,,,3.0669517649999998,,3.016951765,,3.116951765,,3.01994322548,,3.1199432254800001,,2.04,,,,,,,,,,,,,
205,6.2887000000000004,,2.0499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.042400000000001,,30.052,,2.0499999999999998,,1.4066000000000001,,1.4359999999999999,,2.0499999999999998,,,,,,,,,,,,,,3.0690345900000002,,3.01903459,,3.1190345900000001,,3.02199201104,,3.1219920110400001,,2.0499999999999998,,,,,,,,,,,,,
206,6.2882999999999996,,2.0600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0473,,30.047999999999998,,2.0600000000000001,,1.4034,,1.4334,,2.0600000000000001,,,,,,,,,,,,,,3.0712317149999997,,3.0212317149999999,,3.121231715,,3.0241532302399996,,3.1241532302399997,,2.0600000000000001,,,,,,,,,,,,,
207,6.2877999999999998,,2.0699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052499999999998,,30.043199999999999,,2.0699999999999998,,1.4003000000000001,,1.4308000000000001,,2.0699999999999998,,,,,,,,,,,,,,3.0735417549999999,,3.0235417550000001,,3.1235417550000002,,3.0264255180400004,,3.1264255180400005,,2.0699999999999998,,,,,,,,,,,,,
208,6.2873000000000001,,2.0800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055700000000002,,30.037800000000001,,2.0800000000000001,,1.3972,,1.4282999999999999,,2.0800000000000001,,,,,,,,,,,,,,3.075963249,,3.0259632490000001,,3.1259632490000002,,3.0288074392,,3.1288074392000005,,2.0800000000000001,,,,,,,,,,,,,
209,6.2868000000000004,,2.0899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057200000000002,,30.0318,,2.0899999999999999,,1.3942000000000001,,1.4258,,2.0899999999999999,,,,,,,,,,,,,,3.0784946690000003,,3.0284946690000001,,3.1284946690000002,,3.0312974892799995,,3.1312974892799996,,2.0899999999999999,,,,,,,,,,,,,
210,6.2862999999999998,,2.1000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056899999999999,,30.025200000000002,,2.1000000000000001,,1.3913,,1.4234,,2.1000000000000001,,,,,,,,,,,,,,3.0811344150000002,,3.0311344149999999,,3.131134415,,3.03389409548,,3.1338940954800001,,2.1000000000000001,,,,,,,,,,,,,
211,6.2858000000000001,,2.1099999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0549,,30.0183,,2.1099999999999999,,1.3885000000000001,,1.4211,,2.1099999999999999,,,,,,,,,,,,,,3.0838808200000001,,3.0338808199999998,,3.1338808199999999,,3.0365956177199998,,3.1365956177200003,,2.1099999999999999,,,,,,,,,,,,,
212,6.2853000000000003,,2.1200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050999999999998,,30.011099999999999,,2.1200000000000001,,1.3856999999999999,,1.4189000000000001,,2.1200000000000001,,,,,,,,,,,,,,3.08673215,,3.0367321500000002,,3.1367321499999998,,3.0394003496400002,,3.1394003496400003,,2.1200000000000001,,,,,,,,,,,,,
213,6.2847999999999997,,2.1299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045000000000002,,30.003699999999998,,2.1299999999999999,,1.3831,,1.4167000000000001,,2.1299999999999999,,,,,,,,,,,,,,3.0896866029999996,,3.0396866029999998,,3.1396866029999999,,3.0423065197599999,,3.14230651976,,2.1299999999999999,,,,,,,,,,,,,
214,6.2842000000000002,,2.1400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037199999999999,,29.996300000000002,,2.1400000000000001,,1.3805000000000001,,1.4146000000000001,,2.1400000000000001,,,,,,,,,,,,,,3.0927423139999997,,3.0427423139999998,,3.1427423139999999,,3.0453122924399998,,3.1453122924399999,,2.1400000000000001,,,,,,,,,,,,,
215,6.2836999999999996,,2.1499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028099999999998,,29.988900000000001,,2.1499999999999999,,1.3779999999999999,,1.4125000000000001,,2.1499999999999999,,,,,,,,,,,,,,3.0958973509999996,,3.0458973509999998,,3.1458973509999999,,3.0484157692,,3.1484157692000001,,2.1499999999999999,,,,,,,,,,,,,
216,6.2831000000000001,,2.1600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0181,,29.9817,,2.1600000000000001,,1.3754999999999999,,1.4105000000000001,,2.1600000000000001,,,,,,,,,,,,,,3.0991497240000001,,3.0491497239999998,,3.1491497239999999,,3.0516149898000005,,3.1516149897999997,,2.1600000000000001,,,,,,,,,,,,,
217,6.2826000000000004,,2.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.007300000000001,,29.974799999999998,,2.1699999999999999,,1.3732,,1.4086000000000001,,2.1699999999999999,,,,,,,,,,,,,,3.1024973769999997,,3.0524973769999999,,3.152497377,,3.0549079336,,3.1549079336000001,,2.1699999999999999,,,,,,,,,,,,,
