,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
132,6.1969000000000003,,1.3200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.975099999999998,,64.956800000000001,,1.3200000000000001,,1.5144,,1.49,,1.3200000000000001,,,,,,,,,,,,,,3.1149953879999996,,3.0649953879999998,,3.1649953879999999,,3.0655674500000005,,3.1655674499999997,,1.3200000000000001,,,,,,,,,,,,,
133,6.1970999999999998,,1.3300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.985500000000002,,64.962199999999996,,1.3300000000000001,,1.5108999999999999,,1.4871000000000001,,1.3300000000000001,,,,,,,,,,,,,,3.1100580039999999,,3.0600580040000001,,3.1600580040000001,,3.0607107547199996,,3.1607107547199997,,1.3300000000000001,,,,,,,,,,,,,
134,6.1973000000000003,,1.3400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.996300000000005,,64.968199999999996,,1.3400000000000001,,1.5073000000000001,,1.4842,,1.3400000000000001,,,,,,,,,,,,,,3.1051458480000003,,3.055145848,,3.1551458480000001,,3.0558788753999999,,3.1558788754,,1.3400000000000001,,,,,,,,,,,,,
135,6.1976000000000004,,1.3500000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.007300000000001,,64.974800000000002,,1.3500000000000001,,1.5036,,1.4812000000000001,,1.3500000000000001,,,,,,,,,,,,,,3.100262023,,3.0502620230000002,,3.1502620229999998,,3.0510748639199998,,3.1510748639199999,,1.3500000000000001,,,,,,,,,,,,,
136,6.1978,,1.3600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.018100000000004,,64.981700000000004,,1.3600000000000001,,1.4999,,1.4782,,1.3600000000000001,,,,,,,,,,,,,,3.0954096130000002,,3.0454096129999999,,3.145409613,,3.0463017546000004,,3.1463017545999996,,1.3600000000000001,,,,,,,,,,,,,
137,6.1980000000000004,,1.3700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.028099999999995,,64.988900000000001,,1.3700000000000001,,1.4962,,1.4752000000000001,,1.3700000000000001,,,,,,,,,,,,,,3.0905916839999996,,3.0405916839999998,,3.1405916839999999,,3.0415625622400002,,3.1415625622399999,,1.3700000000000001,,,,,,,,,,,,,
138,6.1981999999999999,,1.3799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.037199999999999,,64.996300000000005,,1.3799999999999999,,1.4923,,1.4721,,1.3799999999999999,,,,,,,,,,,,,,3.085811278,,3.0358112780000002,,3.1358112779999998,,3.03686028024,,3.1368602802400001,,1.3799999999999999,,,,,,,,,,,,,
139,6.1984000000000004,,1.3899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.045000000000002,,65.003699999999995,,1.3899999999999999,,1.4884999999999999,,1.4689000000000001,,1.3899999999999999,,,,,,,,,,,,,,3.0810714150000003,,3.031071415,,3.1310714150000001,,3.0321978785999999,,3.1321978786,,1.3899999999999999,,,,,,,,,,,,,
140,6.1985000000000001,,1.3999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.051000000000002,,65.011099999999999,,1.3999999999999999,,1.4844999999999999,,1.4657,,1.3999999999999999,,,,,,,,,,,,,,3.0763750889999999,,3.0263750890000001,,3.1263750890000002,,3.0275783022799998,,3.1275783022799999,,1.3999999999999999,,,,,,,,,,,,,
141,6.1986999999999997,,1.4099999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.054900000000004,,65.018299999999996,,1.4099999999999999,,1.4804999999999999,,1.4623999999999999,,1.4099999999999999,,,,,,,,,,,,,,3.0717252669999997,,3.0217252669999999,,3.121725267,,3.02300446904,,3.1230044690400001,,1.4099999999999999,,,,,,,,,,,,,
142,6.1989000000000001,,1.4199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056899999999999,,65.025199999999998,,1.4199999999999999,,1.4764999999999999,,1.4591000000000001,,1.4199999999999999,,,,,,,,,,,,,,3.0671248840000001,,3.0171248839999998,,3.1171248839999999,,3.0184792678399996,,3.1184792678399997,,1.4199999999999999,,,,,,,,,,,,,
143,6.1989999999999998,,1.4299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.057199999999995,,65.031800000000004,,1.4299999999999999,,1.4723999999999999,,1.4558,,1.4299999999999999,,,,,,,,,,,,,,3.0625768469999999,,3.0125768470000001,,3.1125768470000001,,3.0140055568799999,,3.11400555688,,1.4299999999999999,,,,,,,,,,,,,
144,6.1990999999999996,,1.4399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.055700000000002,,65.037800000000004,,1.4399999999999999,,1.4682999999999999,,1.4523999999999999,,1.4399999999999999,,,,,,,,,,,,,,3.0580840279999997,,3.0080840279999999,,3.1080840279999999,,3.0095861618399997,,3.1095861618399998,,1.4399999999999999,,,,,,,,,,,,,
145,6.1993,,1.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.052499999999995,,65.043199999999999,,1.45,,1.4641,,1.4490000000000001,,1.45,,,,,,,,,,,,,,3.0536492649999998,,3.003649265,,3.103649265,,3.0052238741199999,,3.10522387412,,1.45,,,,,,,,,,,,,
146,6.1993999999999998,,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.047300000000007,,65.048000000000002,,1.46,,1.4599,,1.4455,,1.46,,,,,,,,,,,,,,3.0492753600000002,,2.9992753599999999,,3.09927536,,3.0009214490399994,,3.1009214490399999,,1.46,,,,,,,,,,,,,
147,6.1994999999999996,,1.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.040000000000006,,65.052000000000007,,1.47,,1.4557,,1.4420999999999999,,1.47,,,,,,,,,,,,,,3.0449650740000003,,2.994965074,,3.0949650740000001,,2.9966816040799999,,3.0966816040799996,,1.47,,,,,,,,,,,,,
148,6.1996000000000002,,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.031300000000002,,65.055099999999996,,1.48,,1.4514,,1.4384999999999999,,1.48,,,,,,,,,,,,,,3.0407211309999997,,2.9907211309999999,,3.090721131,,2.9925070171999999,,3.0925070172,,1.48,,,,,,,,,,,,,
149,6.1997,,1.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.021500000000003,,65.057199999999995,,1.49,,1.4471000000000001,,1.4350000000000001,,1.49,,,,,,,,,,,,,,3.03654621,,2.9865462100000002,,3.0865462099999998,,2.9884003252400002,,3.0884003252399999,,1.49,,,,,,,,,,,,,
150,6.1997,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.010900000000007,,65.058400000000006,,1.5,,1.4427000000000001,,1.4314,,1.5,,,,,,,,,,,,,,3.0324429500000001,,2.9824429499999998,,3.0824429499999999,,2.9843641220000001,,3.0843641220000002,,1.5,,,,,,,,,,,,,
151,6.1997999999999998,,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,,65.058800000000005,,1.51,,1.4382999999999999,,1.4278,,1.51,,,,,,,,,,,,,,3.0284139400000001,,2.9784139399999998,,3.0784139399999999,,2.9804009568800001,,3.0804009568800002,,1.51,,,,,,,,,,,,,
152,6.1999000000000004,,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.989099999999993,,65.058400000000006,,1.52,,1.4339,,1.4240999999999999,,1.52,,,,,,,,,,,,,,3.0244617280000003,,2.9744617280000001,,3.0744617280000002,,2.9765133330800002,,3.0765133330799999,,1.52,,,,,,,,,,,,,
153,6.1999000000000004,,1.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.978499999999997,,65.057199999999995,,1.53,,1.4294,,1.4205000000000001,,1.53,,,,,,,,,,,,,,3.0205888080000003,,2.970588808,,3.0705888080000001,,2.9727037061200003,,3.0727037061200004,,1.53,,,,,,,,,,,,,
154,6.2000000000000002,,1.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.968699999999998,,65.055099999999996,,1.54,,1.4249000000000001,,1.4168000000000001,,1.54,,,,,,,,,,,,,,3.0167976269999999,,2.966797627,,3.0667976270000001,,2.9689744822000002,,3.0706611410833333,,1.54,,,,,,,,,,,,,
155,6.2000000000000002,,1.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.959999999999994,,65.052000000000007,,1.55,,1.4204000000000001,,1.413,,1.55,,,,,,,,,,,,,,3.013090579,,2.9630905790000002,,3.0630905789999998,,2.9653280167999996,,3.0668627396249999,,1.55,,,,,,,,,,,,,
156,6.2000000000000002,,1.5600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.952699999999993,,65.048000000000002,,1.5600000000000001,,1.4158999999999999,,1.4093,,1.5600000000000001,,,,,,,,,,,,,,3.0094700059999999,,2.9594700060000001,,3.0594700060000002,,2.9617666131199996,,3.0631529441249996,,1.5600000000000001,,,,,,,,,,,,,
157,6.2000000000000002,,1.5700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.947500000000005,,65.043199999999999,,1.5700000000000001,,1.4114,,1.4055,,1.5700000000000001,,,,,,,,,,,,,,3.0059381949999997,,2.9559381949999999,,3.055938195,,2.9582925205999997,,3.0595340977499998,,1.5700000000000001,,,,,,,,,,,,,
158,6.2000000000000002,,1.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.944299999999998,,65.037800000000004,,1.5800000000000001,,1.4068000000000001,,1.4017999999999999,,1.5800000000000001,,,,,,,,,,,,,,3.0024973770000001,,2.9524973769999998,,3.0524973769999999,,2.9549079335999999,,3.0560084862916668,,1.5800000000000001,,,,,,,,,,,,,
159,6.2000000000000002,,1.5900000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.942800000000005,,65.031800000000004,,1.5900000000000001,,1.4021999999999999,,1.3979999999999999,,1.5900000000000001,,,,,,,,,,,,,,2.999149724,,2.9491497240000002,,3.0491497239999998,,2.9516149898000004,,3.0525783364999999,,1.5900000000000001,,,,,,,,,,,,,
160,6.2000000000000002,,1.6000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.943100000000001,,65.025199999999998,,1.6000000000000001,,1.3976,,1.3942000000000001,,1.6000000000000001,,,,,,,,,,,,,,2.995897351,,2.9458973510000002,,3.0458973509999998,,2.9484157691999995,,3.0492458150416666,,1.6000000000000001,,,,,,,,,,,,,
161,6.1999000000000004,,1.6100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.945099999999996,,65.018299999999996,,1.6100000000000001,,1.393,,1.3904000000000001,,1.6100000000000001,,,,,,,,,,,,,,2.992742314,,2.9427423140000002,,3.0427423139999998,,2.9453122924399997,,3.0460130267499999,,1.6100000000000001,,,,,,,,,,,,,
162,6.1999000000000004,,1.6200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.948999999999998,,65.011099999999999,,1.6200000000000001,,1.3884000000000001,,1.3865000000000001,,1.6200000000000001,,,,,,,,,,,,,,2.989686603,,2.9396866030000002,,3.0396866029999998,,2.9423065197599998,,3.0428820135416665,,1.6200000000000001,,,,,,,,,,,,,
163,6.1997999999999998,,1.6299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.954999999999998,,65.003699999999995,,1.6299999999999999,,1.3836999999999999,,1.3827,,1.6299999999999999,,,,,,,,,,,,,,2.9867321499999999,,2.9367321500000001,,3.0367321500000002,,2.9394003496400001,,3.0398547530000002,,1.6299999999999999,,,,,,,,,,,,,
164,6.1997999999999998,,1.6399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.962800000000001,,64.996300000000005,,1.6399999999999999,,1.3791,,1.3789,,1.6399999999999999,,,,,,,,,,,,,,2.98388082,,2.9338808200000002,,3.0338808199999998,,2.9365956177199997,,3.0369331572499996,,1.6399999999999999,,,,,,,,,,,,,
165,6.1997,,1.6499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.971900000000005,,64.988900000000001,,1.6499999999999999,,1.3744000000000001,,1.375,,1.6499999999999999,,,,,,,,,,,,,,2.9811344149999996,,2.9311344149999998,,3.0311344149999999,,2.9338940954799999,,3.0341190715833335,,1.6499999999999999,,,,,,,,,,,,,
166,6.1996000000000002,,1.6599999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.981999999999999,,64.981700000000004,,1.6599999999999999,,1.3697999999999999,,1.3712,,1.6599999999999999,,,,,,,,,,,,,,2.928494669,,2.928494669,,0,,2.9312974892799999,,3.0314142734583331,,1.6599999999999999,,,,,,,,,,,,,
167,6.1994999999999996,,1.6699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.992699999999999,,64.974800000000002,,1.6699999999999999,,1.3651,,1.3673,,1.6699999999999999,,,,,,,,,,,,,,2.9759632490000003,,2.925963249,,3.0259632490000001,,2.9288074392000003,,3.0288204712916666,,1.6699999999999999,,,,,,,,,,,,,
168,6.1993999999999998,,1.6799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.003699999999995,,64.968299999999999,,1.6799999999999999,,1.3605,,1.3634999999999999,,1.6799999999999999,,,,,,,,,,,,,,2.9735417550000003,,2.923541755,,3.0235417550000001,,2.9264255180399998,,3.0263393034166666,,1.6799999999999999,,,,,,,,,,,,,
169,6.1993,,1.6899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.014499999999998,,64.962199999999996,,1.6899999999999999,,1.3557999999999999,,1.3595999999999999,,1.6899999999999999,,,,,,,,,,,,,,2.9712317150000001,,2.9212317149999998,,3.0212317149999999,,2.9241532302400004,,3.0239723369583333,,1.6899999999999999,,,,,,,,,,,,,
170,6.1992000000000003,,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.024900000000002,,64.956800000000001,,1.7,,1.3512,,1.3557999999999999,,1.7,,,,,,,,,,,,,,2.9690345899999997,,2.9190345899999999,,3.01903459,,2.9219920110399999,,3.0217210669583334,,1.7,,,,,,,,,,,,,
171,6.1989999999999998,,1.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.034300000000002,,64.951999999999998,,1.71,,1.3465,,1.3519000000000001,,1.71,,,,,,,,,,,,,,2.9669517650000001,,2.9169517649999999,,3.016951765,,2.91994322548,,3.019586915333333,,1.71,,,,,,,,,,,,,
172,6.1989000000000001,,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.042599999999993,,64.947999999999993,,1.72,,1.3419000000000001,,1.3481000000000001,,1.72,,,,,,,,,,,,,,2.9649845590000004,,2.9149845590000001,,3.0149845590000002,,2.91800816764,,3.0175712300833335,,1.72,,,,,,,,,,,,,
173,6.1986999999999997,,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.049300000000002,,64.944900000000004,,1.73,,1.3372999999999999,,1.3442000000000001,,1.73,,,,,,,,,,,,,,2.9631342119999999,,2.9131342120000001,,3.0131342120000002,,2.9161880597599996,,3.0156752843749999,,1.73,,,,,,,,,,,,,
174,6.1985999999999999,,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.053799999999995,,64.942800000000005,,1.74,,1.3327,,1.3404,,1.74,,,,,,,,,,,,,,2.9614018929999997,,2.9114018929999999,,3.0114018929999999,,2.9144840513999997,,3.0139002756666664,,1.74,,,,,,,,,,,,,
175,6.1984000000000004,,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056299999999993,,64.941599999999994,,1.75,,1.3281000000000001,,1.3366,,1.75,,,,,,,,,,,,,,2.959788697,,2.9097886970000002,,3.0097886969999998,,2.91289721892,,3.0122473251666668,,1.75,,,,,,,,,,,,,
176,6.1981999999999999,,1.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.057400000000001,,64.941199999999995,,1.76,,1.3234999999999999,,1.3328,,1.76,,,,,,,,,,,,,,2.9582956420000004,,2.9082956420000001,,3.0082956420000002,,2.91142856456,,3.010717476875,,1.76,,,,,,,,,,,,,
177,6.1980000000000004,,1.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056299999999993,,64.941599999999994,,1.77,,1.3189,,1.329,,1.77,,,,,,,,,,,,,,2.9569236720000003,,2.906923672,,3.0069236720000001,,2.9100790159600001,,3.0093116970833331,,1.77,,,,,,,,,,,,,
178,6.1978,,1.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.053799999999995,,64.942800000000005,,1.78,,1.3144,,1.3252999999999999,,1.78,,,,,,,,,,,,,,2.9556736529999998,,2.905673653,,3.0056736530000001,,2.9088494255199997,,3.0080308737083334,,1.78,,,,,,,,,,,,,
179,6.1976000000000004,,1.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.049300000000002,,64.944900000000004,,1.79,,1.3099000000000001,,1.3214999999999999,,1.79,,,,,,,,,,,,,,2.9545463749999996,,2.9045463749999998,,3.0045463749999999,,2.9077405698799996,,3.0077405698799997,,1.79,,,,,,,,,,,,,
180,6.1974,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.042599999999993,,64.947999999999993,,1.8,,1.3053999999999999,,1.3178000000000001,,1.8,,,,,,,,,,,,,,2.9535425499999999,,2.9035425500000001,,3.0035425500000001,,2.9067531494400005,,3.0067531494399997,,1.8,,,,,,,,,,,,,
181,6.1971999999999996,,1.8100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.034300000000002,,64.951999999999998,,1.8100000000000001,,1.3008999999999999,,1.3141,,1.8100000000000001,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878399999,,1.8100000000000001,,,,,,,,,,,,,
182,6.1969000000000003,,1.8200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.024900000000002,,64.956800000000001,,1.8200000000000001,,1.2965,,1.3104,,1.8200000000000001,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316800001,,1.8200000000000001,,,,,,,,,,,,,
183,6.1966999999999999,,1.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.014499999999998,,64.962199999999996,,1.8300000000000001,,1.2921,,1.3068,,1.8300000000000001,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500800006,,3.0045253500799998,,1.8300000000000001,,,,,,,,,,,,,
184,6.1963999999999997,,1.8400000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.003699999999995,,64.968199999999996,,1.8400000000000001,,1.2877000000000001,,1.3031999999999999,,1.8400000000000001,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.90402913448,,3.0040291344800001,,1.8400000000000001,,,,,,,,,,,,,
185,6.1961000000000004,,1.8500000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.992699999999999,,64.974800000000002,,1.8500000000000001,,1.2834000000000001,,1.2996000000000001,,1.8500000000000001,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982400003,,3.0036566982399999,,1.8500000000000001,,,,,,,,,,,,,
186,6.1958000000000002,,1.8600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.981899999999996,,64.981700000000004,,1.8600000000000001,,1.2790999999999999,,1.296,,1.8600000000000001,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766400001,,1.8600000000000001,,,,,,,,,,,,,
187,6.1955999999999998,,1.8700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.971900000000005,,64.988900000000001,,1.8700000000000001,,1.2747999999999999,,1.2925,,1.8700000000000001,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840266000007,,1.8700000000000001,,,,,,,,,,,,,
188,6.1952999999999996,,1.8799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.962800000000001,,64.996300000000005,,1.8799999999999999,,1.2706,,1.2889999999999999,,1.8799999999999999,,,,,,,,,,,,,,2.9500157910000002,,2.900015791,,3.000015791,,2.9032840265999997,,3.0032840265999998,,1.8799999999999999,,,,,,,,,,,,,
189,6.1948999999999996,,1.8899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.954999999999998,,65.003699999999995,,1.8899999999999999,,1.2664,,1.2855000000000001,,1.8899999999999999,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766400001,,1.8899999999999999,,,,,,,,,,,,,
190,6.1946000000000003,,1.8999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.948999999999998,,65.011099999999999,,1.8999999999999999,,1.2623,,1.2821,,1.8999999999999999,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982400003,,3.0036566982399999,,1.8999999999999999,,,,,,,,,,,,,
191,6.1943000000000001,,1.9099999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.945099999999996,,65.018299999999996,,1.9099999999999999,,1.2582,,1.2786999999999999,,1.9099999999999999,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.9040291344800004,,3.0040291344800005,,1.9099999999999999,,,,,,,,,,,,,
192,6.194,,1.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.943100000000001,,65.025199999999998,,1.9199999999999999,,1.2541,,1.2753000000000001,,1.9199999999999999,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500799997,,3.0045253500800002,,1.9199999999999999,,,,,,,,,,,,,
193,6.1936,,1.9299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.942800000000005,,65.031800000000004,,1.9299999999999999,,1.2501,,1.272,,1.9299999999999999,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316799997,,1.9299999999999999,,,,,,,,,,,,,
194,6.1932999999999998,,1.9399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.944299999999998,,65.037800000000004,,1.9399999999999999,,1.2462,,1.2686999999999999,,1.9399999999999999,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878399999,,1.9399999999999999,,,,,,,,,,,,,
195,6.1928999999999998,,1.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.947500000000005,,65.043199999999999,,1.95,,1.2423,,1.2655000000000001,,1.95,,,,,,,,,,,,,,2.9535425499999999,,2.9035425500000001,,3.0035425500000001,,2.9067531494400005,,3.0067531494400002,,1.95,,,,,,,,,,,,,
196,6.1924999999999999,,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.952699999999993,,65.048000000000002,,1.96,,1.2383999999999999,,1.2623,,1.96,,,,,,,,,,,,,,2.9545463749999996,,2.9045463749999998,,3.0045463749999999,,2.9077405698799996,,3.0077405698800006,,1.96,,,,,,,,,,,,,
197,6.1920999999999999,,1.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.957599999999999,,65.051299999999998,,1.97,,1.2346999999999999,,1.2592000000000001,,1.97,,,,,,,,,,,,,,2.9556736529999998,,2.905673653,,3.0056736530000001,,2.9088494255199997,,3.0088494255200002,,1.97,,,,,,,,,,,,,
198,6.1917,,1.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.961299999999994,,65.053299999999993,,1.98,,1.2309000000000001,,1.2561,,1.98,,,,,,,,,,,,,,2.9569236720000003,,2.906923672,,3.0069236720000001,,2.9100790159600001,,3.0100790159600002,,1.98,,,,,,,,,,,,,
199,6.1913,,1.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.031000000000006,,62.867600000000003,,1.99,,1.2273000000000001,,1.2531000000000001,,1.99,,,,,,,,,,,,,,2.9582956420000004,,2.9082956420000001,,3.0082956420000002,,2.91142856456,,3.0114285645600001,,1.99,,,,,,,,,,,,,
200,6.1909000000000001,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.231699999999996,,56.306399999999996,,2,,1.2237,,1.2501,,2,,,,,,,,,,,,,,2.959788697,,2.9097886970000002,,3.0097886969999998,,2.91289721892,,3.0128972189200001,,2,,,,,,,,,,,,,
201,6.1905000000000001,,2.0099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,,47.557499999999997,,2.0099999999999998,,1.2201,,1.2472000000000001,,2.0099999999999998,,,,,,,,,,,,,,2.9614018929999997,,2.9114018929999999,,3.0114018929999999,,2.9144840513999997,,3.0144840514000002,,2.0099999999999998,,,,,,,,,,,,,
202,6.1901000000000002,,2.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.768300000000004,,38.808199999999999,,2.02,,1.2165999999999999,,1.2443,,2.02,,,,,,,,,,,,,,2.9631342119999999,,2.9131342120000001,,3.0131342120000002,,2.9161880597599996,,3.0161880597600002,,2.02,,,,,,,,,,,,,
203,6.1896000000000004,,2.0299999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.969000000000001,,32.244900000000001,,2.0299999999999998,,1.2132000000000001,,1.2415,,2.0299999999999998,,,,,,,,,,,,,,2.9649845590000004,,2.9149845590000001,,3.0149845590000002,,2.9180081676400005,,3.0180081676399997,,2.0299999999999998,,,,,,,,,,,,,
204,6.1891999999999996,,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.038699999999999,,30.055099999999999,,2.04,,1.2099,,1.2386999999999999,,2.04,,,,,,,,,,,,,,2.9669517650000001,,2.9169517649999999,,3.016951765,,2.91994322548,,3.01994322548,,2.04,,,,,,,,,,,,,
