,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
115,6.2271000000000001,,9.1500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.028000000000006,,64.988900000000001,,9.1500000000000004,,2.0150999999999999,,2.0571999999999999,,1.1499999999999999,,,,,,,,,,,,,,3.0811344150000002,,3.0311344149999999,,3.131134415,,3.03389409548,,3.1337758432083334,,9.1500000000000004,,,,,,,,,,,,,
116,6.2262000000000004,,9.1600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.018000000000001,,64.981700000000004,,9.1600000000000001,,2.016,,2.0579999999999998,,1.1599999999999999,,,,,,,,,,,,,,3.0784946690000003,,3.0284946690000001,,3.1284946690000002,,3.0312974892799995,,3.131071045083333,,9.1600000000000001,,,,,,,,,,,,,
117,6.2252000000000001,,9.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.007300000000001,,64.974800000000002,,9.1699999999999999,,2.0169999999999999,,2.0590000000000002,,1.1699999999999999,,,,,,,,,,,,,,3.075963249,,3.0259632490000001,,3.1259632490000002,,3.0288074392,,3.1284772429166665,,9.1699999999999999,,,,,,,,,,,,,
118,6.2241999999999997,,9.1799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.996300000000005,,64.968199999999996,,9.1799999999999997,,2.0181,,2.0600000000000001,,1.1799999999999999,,,,,,,,,,,,,,3.0735417549999999,,3.0235417550000001,,3.1235417550000002,,3.0264255180399999,,3.1259960750416664,,9.1799999999999997,,,,,,,,,,,,,
119,6.2233000000000001,,9.1899999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.985500000000002,,64.962199999999996,,9.1899999999999995,,2.0192999999999999,,2.0611000000000002,,1.1899999999999999,,,,,,,,,,,,,,3.0712317149999997,,3.0212317149999999,,3.121231715,,3.0241532302400005,,3.1236291085833332,,9.1899999999999995,,,,,,,,,,,,,
120,6.2222999999999997,,9.1999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.975099999999998,,64.956800000000001,,9.1999999999999993,,2.0206,,2.0623,,1.2,,,,,,,,,,,,,,3.0690345900000002,,3.01903459,,3.1190345900000001,,3.02199201104,,3.1213778385833337,,9.1999999999999993,,,,,,,,,,,,,
121,6.2213000000000003,,9.2100000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.965699999999998,,64.951999999999998,,9.2100000000000009,,2.0219999999999998,,2.0636999999999999,,1.21,,,,,,,,,,,,,,3.0669517649999998,,3.016951765,,3.116951765,,3.01994322548,,3.1192436869583333,,9.2100000000000009,,,,,,,,,,,,,
122,6.2202999999999999,,9.2200000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957400000000007,,64.947999999999993,,9.2200000000000006,,2.0234999999999999,,2.0649999999999999,,1.22,,,,,,,,,,,,,,3.064984559,,3.0149845590000002,,3.1149845589999998,,3.0180081676399997,,3.1172280017083338,,9.2200000000000006,,,,,,,,,,,,,
123,6.2194000000000003,,9.2300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.950699999999998,,64.944900000000004,,9.2300000000000004,,2.0251000000000001,,2.0665,,1.23,,,,,,,,,,,,,,3.063134212,,3.0131342120000002,,3.1131342119999998,,3.0161880597600002,,3.1153320560000002,,9.2300000000000004,,,,,,,,,,,,,
124,6.2183999999999999,,9.2400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.946200000000005,,64.942800000000005,,9.2400000000000002,,2.0268999999999999,,2.0680999999999998,,1.24,,,,,,,,,,,,,,3.0614018930000002,,3.0114018929999999,,3.111401893,,3.0144840513999998,,3.1135570472916672,,9.2400000000000002,,,,,,,,,,,,,
125,6.2173999999999996,,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943700000000007,,64.941599999999994,,9.25,,2.0287000000000002,,2.0697999999999999,,1.25,,,,,,,,,,,,,,3.0597886970000001,,3.0097886969999998,,3.1097886969999999,,3.0128972189200001,,3.1119040967916667,,9.25,,,,,,,,,,,,,
126,6.2164000000000001,,9.2599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.942599999999999,,64.941199999999995,,9.2599999999999998,,2.0306000000000002,,2.0714999999999999,,1.26,,,,,,,,,,,,,,3.058295642,,3.0082956420000002,,3.1082956419999999,,3.0114285645600001,,3.1114285645600002,,9.2599999999999998,,,,,,,,,,,,,
127,6.2153999999999998,,9.2699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943700000000007,,64.941599999999994,,9.2699999999999996,,2.0327000000000002,,2.0733999999999999,,1.27,,,,,,,,,,,,,,3.0569236719999999,,3.0069236720000001,,3.1069236720000002,,3.0100790159600002,,3.1100790159600002,,9.2699999999999996,,,,,,,,,,,,,
128,6.2144000000000004,,9.2799999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.946200000000005,,64.942800000000005,,9.2799999999999994,,2.0348000000000002,,2.0752999999999999,,1.28,,,,,,,,,,,,,,3.0556736530000004,,3.0056736530000001,,3.1056736530000002,,3.0088494255200002,,3.1088494255200003,,9.2799999999999994,,,,,,,,,,,,,
129,6.2134,,9.2899999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.950699999999998,,64.944900000000004,,9.2899999999999991,,2.0371000000000001,,2.0773999999999999,,1.29,,,,,,,,,,,,,,3.0545463750000001,,3.0045463749999999,,3.104546375,,3.0077405698799997,,3.1077405698799998,,9.2899999999999991,,,,,,,,,,,,,
130,6.2123999999999997,,9.3000000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957400000000007,,64.947999999999993,,9.3000000000000007,,2.0394000000000001,,2.0794999999999999,,1.3,,,,,,,,,,,,,,3.05354255,,3.0035425500000001,,3.1035425499999998,,3.0067531494399997,,3.1067531494399998,,9.3000000000000007,,,,,,,,,,,,,
131,6.2115,,9.3100000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.965699999999998,,64.951999999999998,,9.3100000000000005,,2.0419,,2.0817000000000001,,1.3100000000000001,,,,,,,,,,,,,,3.0526628110000003,,3.002662811,,3.1026628110000001,,3.0058877878399999,,3.10588778784,,9.3100000000000005,,,,,,,,,,,,,
132,6.2104999999999997,,9.3200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.975099999999998,,64.956800000000001,,9.3200000000000003,,2.0444,,2.0840000000000001,,1.3200000000000001,,,,,,,,,,,,,,3.051907715,,3.0019077150000002,,3.1019077149999998,,3.0051450316800001,,3.1051450316799998,,9.3200000000000003,,,,,,,,,,,,,
133,6.2095000000000002,,9.3300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.985500000000002,,64.962199999999996,,9.3300000000000001,,2.0470999999999999,,2.0863999999999998,,1.3300000000000001,,,,,,,,,,,,,,3.051277738,,3.0012777380000002,,3.1012777379999998,,3.0045253500799998,,3.1045253500799999,,9.3300000000000001,,,,,,,,,,,,,
134,6.2084999999999999,,9.3399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.996300000000005,,64.968199999999996,,9.3399999999999999,,2.0499000000000001,,2.0888,,1.3400000000000001,,,,,,,,,,,,,,3.0507732780000003,,3.000773278,,3.1007732780000001,,3.0040291344800001,,3.1040291344799997,,9.3399999999999999,,,,,,,,,,,,,
135,6.2074999999999996,,9.3499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.007300000000001,,64.974800000000002,,9.3499999999999996,,2.0527000000000002,,2.0914000000000001,,1.3500000000000001,,,,,,,,,,,,,,3.0503946539999998,,3.0003946539999999,,3.100394654,,3.0036566982399999,,3.1036566982399996,,9.3499999999999996,,,,,,,,,,,,,
136,6.2065000000000001,,9.3599999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.018100000000004,,64.981700000000004,,9.3599999999999994,,2.0556999999999999,,2.0939999999999999,,1.3600000000000001,,,,,,,,,,,,,,3.0501421049999999,,3.0001421050000001,,3.1001421050000002,,3.0034082766400001,,3.1034082766400002,,9.3599999999999994,,,,,,,,,,,,,
137,6.2054999999999998,,9.3699999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.028099999999995,,64.988900000000001,,9.3699999999999992,,2.0588000000000002,,2.0968,,1.3700000000000001,,,,,,,,,,,,,,3.0500157909999999,,3.000015791,,3.1000157910000001,,3.0032840265999998,,3.1032840265999999,,9.3699999999999992,,,,,,,,,,,,,
138,6.2045000000000003,,9.3800000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.037199999999999,,64.996300000000005,,9.3800000000000008,,2.0619000000000001,,2.0996000000000001,,1.3799999999999999,,,,,,,,,,,,,,3.0500157909999999,,3.000015791,,3.1000157910000001,,3.0032840265999998,,3.1032840265999999,,9.3800000000000008,,,,,,,,,,,,,
139,6.2035,,9.3900000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.045000000000002,,65.003699999999995,,9.3900000000000006,,2.0651999999999999,,2.1025,,1.3899999999999999,,,,,,,,,,,,,,3.0501421049999999,,3.0001421050000001,,3.1001421050000002,,3.0034082766400001,,3.1034082766399997,,9.3900000000000006,,,,,,,,,,,,,
140,6.2024999999999997,,9.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.051000000000002,,65.011099999999999,,9.4000000000000004,,2.0686,,2.1055000000000001,,1.3999999999999999,,,,,,,,,,,,,,3.0503946539999998,,3.0003946539999999,,3.100394654,,3.0036566982399999,,3.10365669824,,9.4000000000000004,,,,,,,,,,,,,
141,6.2015000000000002,,9.4100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.054900000000004,,65.018299999999996,,9.4100000000000001,,2.0720000000000001,,2.1084999999999998,,1.4099999999999999,,,,,,,,,,,,,,3.0507732780000003,,3.000773278,,3.1007732780000001,,3.0040291344800001,,3.1040291344799997,,9.4100000000000001,,,,,,,,,,,,,
142,6.2004999999999999,,9.4199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056899999999999,,65.025199999999998,,9.4199999999999999,,2.0756000000000001,,2.1116999999999999,,1.4199999999999999,,,,,,,,,,,,,,3.051277738,,3.0012777380000002,,3.1012777379999998,,3.0045253500799998,,3.1045253500800003,,9.4199999999999999,,,,,,,,,,,,,
143,6.1994999999999996,,9.4299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.057199999999995,,65.031800000000004,,9.4299999999999997,,2.0792000000000002,,2.1149,,1.4299999999999999,,,,,,,,,,,,,,3.051907715,,3.0019077150000002,,3.1019077149999998,,3.0051450316800001,,3.1051450316800002,,9.4299999999999997,,,,,,,,,,,,,
144,6.1985000000000001,,9.4399999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.055700000000002,,65.037800000000004,,9.4399999999999995,,2.0829,,2.1181999999999999,,1.4399999999999999,,,,,,,,,,,,,,3.0526628110000003,,3.002662811,,3.1026628110000001,,3.0058877878399999,,3.10588778784,,9.4399999999999995,,,,,,,,,,,,,
145,6.1974999999999998,,9.4499999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.052499999999995,,65.043199999999999,,9.4499999999999993,,2.0868000000000002,,2.1215999999999999,,1.45,,,,,,,,,,,,,,3.05354255,,3.0035425500000001,,3.1035425499999998,,3.0067531494399997,,3.1067531494399998,,9.4499999999999993,,,,,,,,,,,,,
146,6.1965000000000003,,9.4600000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.047300000000007,,65.048000000000002,,9.4600000000000009,,2.0907,,2.1251000000000002,,1.46,,,,,,,,,,,,,,3.0545463750000001,,3.0045463749999999,,3.104546375,,3.0077405698799997,,3.1077405698799998,,9.4600000000000009,,,,,,,,,,,,,
147,6.1955,,9.4700000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.040000000000006,,65.052000000000007,,9.4700000000000006,,2.0947,,2.1286,,1.47,,,,,,,,,,,,,,3.0556736530000004,,3.0056736530000001,,3.1056736530000002,,3.0088494255199998,,3.1088494255199999,,9.4700000000000006,,,,,,,,,,,,,
148,6.1944999999999997,,9.4800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.031300000000002,,65.055099999999996,,9.4800000000000004,,2.0988000000000002,,2.1322999999999999,,1.48,,,,,,,,,,,,,,3.0569236719999999,,3.0069236720000001,,3.1069236720000002,,3.0100790159600002,,3.1100790159600002,,9.4800000000000004,,,,,,,,,,,,,
149,6.1935000000000002,,9.4900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.021500000000003,,65.057199999999995,,9.4900000000000002,,2.1030000000000002,,2.1360000000000001,,1.49,,,,,,,,,,,,,,3.058295642,,3.0082956420000002,,3.1082956419999999,,3.0114285645600001,,3.1114285645600002,,9.4900000000000002,,,,,,,,,,,,,
150,6.1924999999999999,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.010900000000007,,65.058400000000006,,9.5,,2.1073,,2.1396999999999999,,1.5,,,,,,,,,,,,,,3.0597886970000001,,3.0097886969999998,,3.1097886969999999,,3.0128972189200005,,3.1128972189199997,,9.5,,,,,,,,,,,,,
151,6.1914999999999996,,9.5099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,,65.058800000000005,,9.5099999999999998,,2.1116999999999999,,2.1436000000000002,,1.51,,,,,,,,,,,,,,3.0614018930000002,,3.0114018929999999,,3.111401893,,3.0144840513999998,,3.1144840513999998,,9.5099999999999998,,,,,,,,,,,,,
152,6.1905000000000001,,9.5199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.989099999999993,,65.058400000000006,,9.5199999999999996,,2.1160999999999999,,2.1475,,1.52,,,,,,,,,,,,,,3.063134212,,3.0131342120000002,,3.1131342119999998,,3.0161880597600002,,3.1161880597599998,,9.5199999999999996,,,,,,,,,,,,,
153,6.1894999999999998,,9.5299999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.978499999999997,,65.057199999999995,,9.5299999999999994,,2.1206,,2.1515,,1.53,,,,,,,,,,,,,,3.064984559,,3.0149845590000002,,3.1149845589999998,,3.0180081676399997,,3.1180081676399998,,9.5299999999999994,,,,,,,,,,,,,
154,6.1885000000000003,,9.5399999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.968699999999998,,65.055099999999996,,9.5399999999999991,,2.1253000000000002,,2.1556000000000002,,1.54,,,,,,,,,,,,,,3.0669517649999998,,3.016951765,,3.116951765,,3.01994322548,,3.1199432254800001,,9.5399999999999991,,,,,,,,,,,,,
155,6.1875,,9.5500000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.959999999999994,,65.052000000000007,,9.5500000000000007,,2.1299999999999999,,2.1597,,1.55,,,,,,,,,,,,,,3.0690345900000002,,3.01903459,,3.1190345900000001,,3.02199201104,,3.1219920110400001,,9.5500000000000007,,,,,,,,,,,,,
156,6.1864999999999997,,9.5600000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.952699999999993,,65.048000000000002,,9.5600000000000005,,2.1347,,2.1638999999999999,,1.5600000000000001,,,,,,,,,,,,,,3.0712317149999997,,3.0212317149999999,,3.121231715,,3.0241532302400005,,3.1241532302400001,,9.5600000000000005,,,,,,,,,,,,,
157,6.1855000000000002,,9.5700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.947500000000005,,65.043199999999999,,9.5700000000000003,,2.1396000000000002,,2.1682000000000001,,1.5700000000000001,,,,,,,,,,,,,,3.0735417549999999,,3.0235417550000001,,3.1235417550000002,,3.0264255180399999,,3.12642551804,,9.5700000000000003,,,,,,,,,,,,,
158,6.1844999999999999,,9.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.944299999999998,,65.037800000000004,,9.5800000000000001,,2.1444999999999999,,2.1726000000000001,,1.5800000000000001,,,,,,,,,,,,,,3.075963249,,3.0259632490000001,,3.1259632490000002,,3.0288074392,,3.1288074392,,9.5800000000000001,,,,,,,,,,,,,
159,6.1836000000000002,,9.5899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.942800000000005,,65.031800000000004,,9.5899999999999999,,2.1496,,2.177,,1.5900000000000001,,,,,,,,,,,,,,3.0784946690000003,,3.0284946690000001,,3.1284946690000002,,3.0312974892799995,,3.1312974892800001,,9.5899999999999999,,,,,,,,,,,,,
160,6.1825999999999999,,9.5999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943100000000001,,65.025199999999998,,9.5999999999999996,,2.1545999999999998,,2.1815000000000002,,1.6000000000000001,,,,,,,,,,,,,,3.0811344150000002,,3.0311344149999999,,3.131134415,,3.03389409548,,3.1338940954800001,,9.5999999999999996,,,,,,,,,,,,,
161,6.1816000000000004,,9.6099999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.945099999999996,,65.018299999999996,,9.6099999999999994,,2.1598000000000002,,2.1859999999999999,,1.6100000000000001,,,,,,,,,,,,,,3.0838808200000001,,3.0338808199999998,,3.1338808199999999,,3.0365956177199998,,3.1365956177200003,,9.6099999999999994,,,,,,,,,,,,,
162,6.1806000000000001,,9.6199999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.948999999999998,,65.011099999999999,,9.6199999999999992,,2.165,,2.1905999999999999,,1.6200000000000001,,,,,,,,,,,,,,3.08673215,,3.0367321500000002,,3.1367321499999998,,3.0394003496400002,,3.1394003496400003,,9.6199999999999992,,,,,,,,,,,,,
163,6.1795999999999998,,9.6300000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.954999999999998,,65.003699999999995,,9.6300000000000008,,2.1703000000000001,,2.1953,,1.6299999999999999,,,,,,,,,,,,,,3.0896866029999996,,3.0396866029999998,,3.1396866029999999,,3.0423065197599999,,3.14230651976,,9.6300000000000008,,,,,,,,,,,,,
164,6.1786000000000003,,9.6400000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.962800000000001,,64.996300000000005,,9.6400000000000006,,2.1757,,2.2000000000000002,,1.6399999999999999,,,,,,,,,,,,,,3.0927423139999997,,3.0427423139999998,,3.1427423139999999,,3.0453122924399998,,3.1453122924400003,,9.6400000000000006,,,,,,,,,,,,,
165,6.1776999999999997,,9.6500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.971900000000005,,64.988900000000001,,9.6500000000000004,,2.1810999999999998,,2.2048000000000001,,1.6499999999999999,,,,,,,,,,,,,,3.0958973509999996,,3.0458973509999998,,3.1458973509999999,,3.0484157692,,3.1484157691999997,,9.6500000000000004,,,,,,,,,,,,,
166,6.1767000000000003,,9.6600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.981899999999996,,64.981700000000004,,9.6600000000000001,,2.1865999999999999,,2.2096,,1.6599999999999999,,,,,,,,,,,,,,3.0991497240000001,,3.0491497239999998,,3.1491497239999999,,3.0516149898000005,,3.1516149898000005,,9.6600000000000001,,,,,,,,,,,,,
167,6.1757,,9.6699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.992699999999999,,64.974800000000002,,9.6699999999999999,,2.1922000000000001,,2.2145000000000001,,1.6699999999999999,,,,,,,,,,,,,,3.1024973769999997,,3.0524973769999999,,3.152497377,,3.0549079336,,3.1549079336000001,,9.6699999999999999,,,,,,,,,,,,,
168,6.1748000000000003,,9.6799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.003699999999995,,64.968199999999996,,9.6799999999999997,,2.1978,,2.2193999999999998,,1.6799999999999999,,,,,,,,,,,,,,3.1059381950000002,,3.055938195,,3.1559381950000001,,3.0582925205999998,,3.1582925205999999,,9.6799999999999997,,,,,,,,,,,,,
169,6.1738,,9.6899999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.014499999999998,,64.962199999999996,,9.6899999999999995,,2.2035,,2.2244000000000002,,1.6899999999999999,,,,,,,,,,,,,,3.109470006,,3.0594700060000002,,3.1594700059999998,,3.0617666131200001,,3.1617666131200002,,9.6899999999999995,,,,,,,,,,,,,
170,6.1727999999999996,,9.6999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.024900000000002,,64.956800000000001,,9.6999999999999993,,2.2092999999999998,,2.2294999999999998,,1.7,,,,,,,,,,,,,,3.1130905789999996,,3.0630905789999998,,3.1630905789999999,,3.0653280168000006,,3.1653280167999998,,9.6999999999999993,,,,,,,,,,,,,
171,6.1718999999999999,,9.7100000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.034300000000002,,64.951999999999998,,9.7100000000000009,,2.2151000000000001,,2.2345999999999999,,1.71,,,,,,,,,,,,,,3.116797627,,3.0667976270000001,,3.1667976269999998,,3.0689744821999998,,3.1689744821999999,,9.7100000000000009,,,,,,,,,,,,,
172,6.1708999999999996,,9.7200000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.042599999999993,,64.947999999999993,,9.7200000000000006,,2.2208999999999999,,2.2397,,1.72,,,,,,,,,,,,,,3.1205888079999999,,3.0705888080000001,,3.1705888080000002,,3.0727037061200004,,3.1727037061200001,,9.7200000000000006,,,,,,,,,,,,,
173,6.1699000000000002,,9.7300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.049300000000002,,64.944900000000004,,9.7300000000000004,,2.2267999999999999,,2.2448999999999999,,1.73,,,,,,,,,,,,,,3.124461728,,3.0744617280000002,,3.1744617279999998,,3.0765133330799999,,3.1765133330799995,,9.7300000000000004,,,,,,,,,,,,,
174,6.1689999999999996,,9.7400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.053799999999995,,64.942800000000005,,9.7400000000000002,,2.2328000000000001,,2.2501000000000002,,1.74,,,,,,,,,,,,,,3.1284139399999997,,3.0784139399999999,,3.17841394,,3.0804009568800002,,3.1804009568799994,,9.7400000000000002,,,,,,,,,,,,,
175,6.1680000000000001,,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056299999999993,,64.941599999999994,,9.75,,2.2387999999999999,,2.2553999999999998,,1.75,,,,,,,,,,,,,,3.1324429499999997,,3.0824429499999999,,3.18244295,,3.0843641220000002,,3.1843641219999999,,9.75,,,,,,,,,,,,,
176,6.1670999999999996,,9.7599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.057400000000001,,64.941199999999995,,9.7599999999999998,,2.2448999999999999,,2.2608000000000001,,1.76,,,,,,,,,,,,,,3.1365462099999997,,3.0865462099999998,,3.1865462099999999,,3.0884003252400003,,3.1884003252400004,,9.7599999999999998,,,,,,,,,,,,,
177,6.1661999999999999,,9.7699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056299999999993,,64.941599999999994,,9.7699999999999996,,2.2509999999999999,,2.2660999999999998,,1.77,,,,,,,,,,,,,,3.1407211310000003,,3.090721131,,3.1907211310000001,,3.0925070172,,3.1925070172000001,,9.7699999999999996,,,,,,,,,,,,,
178,6.1651999999999996,,9.7799999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.053799999999995,,64.942800000000005,,9.7799999999999994,,2.2570999999999999,,2.2715000000000001,,1.78,,,,,,,,,,,,,,3.1449650739999999,,3.0949650740000001,,3.1949650740000002,,3.09668160408,,3.1966816040800001,,9.7799999999999994,,,,,,,,,,,,,
179,6.1642999999999999,,9.7899999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.049300000000002,,64.944900000000004,,9.7899999999999991,,2.2633000000000001,,2.2770000000000001,,1.79,,,,,,,,,,,,,,3.1492753599999999,,3.09927536,,3.1992753600000001,,3.1009214490399999,,3.20092144904,,9.7899999999999991,,,,,,,,,,,,,
180,6.1634000000000002,,9.8000000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.042599999999993,,64.947999999999993,,9.8000000000000007,,2.2696000000000001,,2.2824,,1.8,,,,,,,,,,,,,,3.1536492650000003,,3.103649265,,3.2036492650000001,,3.10522387412,,3.2052238741200001,,9.8000000000000007,,,,,,,,,,,,,
181,6.1623999999999999,,9.8100000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.034300000000002,,64.951999999999998,,9.8100000000000005,,2.2757999999999998,,2.2879999999999998,,1.8100000000000001,,,,,,,,,,,,,,3.1580840280000002,,3.1080840279999999,,3.208084028,,3.1095861618400007,,3.2095861618399999,,9.8100000000000005,,,,,,,,,,,,,
182,6.1615000000000002,,9.8200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.024900000000002,,64.956800000000001,,9.8200000000000003,,2.2822,,2.2934999999999999,,1.8200000000000001,,,,,,,,,,,,,,3.162576847,,3.1125768470000001,,3.2125768469999998,,3.11400555688,,3.2140055568800001,,9.8200000000000003,,,,,,,,,,,,,
183,6.1605999999999996,,9.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.014499999999998,,64.962199999999996,,9.8300000000000001,,2.2885,,2.2991000000000001,,1.8300000000000001,,,,,,,,,,,,,,3.1671248839999997,,3.1171248839999999,,3.217124884,,3.1184792678400002,,3.2184792678400003,,9.8300000000000001,,,,,,,,,,,,,
184,6.1597,,9.8399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.003699999999995,,64.968199999999996,,9.8399999999999999,,2.2949000000000002,,2.3047,,1.8400000000000001,,,,,,,,,,,,,,3.1717252670000002,,3.121725267,,3.2217252670000001,,3.1230044690400001,,3.2206326695416667,,9.8399999999999999,,,,,,,,,,,,,
